IP,Protocol,DateTime,Interactions,Port,Severity,Response Time,Packet Size,Origin Country,Detected By
198.51.100.5,DNS,2025-02-12 10:46:52,397,53,High,1132,1017,Canada,IPS
172.16.5.3,UDP,2025-02-12 10:46:52,459,123,Critical,705,1488,France,IPS
10.10.10.10,HTTP,2025-02-12 10:46:52,89,80,Medium,138,222,UK,SIEM
192.168.100.10,ICMP,2025-02-12 10:46:52,89,0,Medium,615,1230,Japan,IPS
172.20.30.40,ICMP,2025-02-12 10:46:52,112,0,Critical,610,1223,China,IPS
192.168.1.1,TCP,2025-02-12 10:46:52,163,25,Critical,1677,1439,Russia,IPS
8.8.8.8,HTTP,2025-02-12 10:46:52,73,80,High,200,866,UK,SIEM
172.20.30.40,FTP,2025-02-12 10:46:52,163,21,High,65,831,Brazil,Antivirus
198.51.100.5,SSH,2025-02-12 10:46:52,251,22,High,54,392,Canada,Firewall
8.8.8.8,ICMP,2025-02-12 10:46:52,275,0,Critical,1317,1328,Brazil,IPS
192.168.1.1,FTP,2025-02-12 10:46:52,197,21,High,338,541,India,Antivirus
203.0.113.4,ICMP,2025-02-12 10:46:52,122,0,Critical,563,1393,Germany,IPS
192.168.1.1,DNS,2025-02-12 10:46:52,55,53,Medium,52,360,India,IDS
8.8.8.8,UDP,2025-02-12 10:46:52,387,67,Critical,608,1285,Germany,IPS
203.0.113.4,DNS,2025-02-12 10:46:52,108,53,High,1439,1366,India,IPS
203.0.113.4,SSH,2025-02-12 10:46:52,191,22,High,62,366,UK,Firewall
